ts,device,co,humidity,light,lpg,motion,smoke,temp
1594538032,1c:bf:ce:15:ec:4d,0.004030237,75.59999847,TRUE,0.006587942,FALSE,0.017397333,25
1594538145,00:0f:00:70:91:0a,0.002656364,75.59999847,FALSE,0.004872844,FALSE,0.012606249,19.60000038
1594538265,b8:27:eb:bf:9d:51,0.00483056,50.4,FALSE,0.007510308,FALSE,0.020011091,21.9
1594538379,b8:27:eb:bf:9d:51,0.00484835,49.5,FALSE,0.007530307,FALSE,0.020068016,21.7
1594538494,00:0f:00:70:91:0a,0.002612589,74.5,FALSE,0.004814621,FALSE,0.012445419,19.39999962
1594538601,00:0f:00:70:91:0a,0.002656364,75.09999847,FALSE,0.004872844,FALSE,0.012606249,19.29999924
1594538718,b8:27:eb:bf:9d:51,0.004844203,50.9,FALSE,0.007525647,FALSE,0.020054752,21.4
1594538829,00:0f:00:70:91:0a,0.002792826,75.19999695,FALSE,0.005052672,FALSE,0.013103809,19.29999924
1594538950,b8:27:eb:bf:9d:51,0.004846925,52.1,FALSE,0.007528705,FALSE,0.020063456,21.6
1594539068,1c:bf:ce:15:ec:4d,0.003923922,75.40000153,TRUE,0.006461761,FALSE,0.017041633,25
1594539180,1c:bf:ce:15:ec:4d,0.003950947,75.30000305,TRUE,0.006493925,FALSE,0.017132256,25
1594539286,b8:27:eb:bf:9d:51,0.004826421,51.8,FALSE,0.007505652,FALSE,0.019997841,21.7
1594539412,1c:bf:ce:15:ec:4d,0.003950947,75.30000305,TRUE,0.006493925,FALSE,0.017132256,24.89999962
1594539527,00:0f:00:70:91:0a,0.002700983,75.59999847,FALSE,0.004931918,FALSE,0.012769561,19.5
1594539643,b8:27:eb:bf:9d:51,0.004851049,51.7,FALSE,0.007533339,FALSE,0.020076648,21.8
1594539758,1c:bf:ce:15:ec:4d,0.003892218,75.40000153,TRUE,0.00642395,FALSE,0.016935136,24.89999962
1594539868,b8:27:eb:bf:9d:51,0.004838717,51.7,FALSE,0.00751948,FALSE,0.020037198,21.8
1594539988,00:0f:00:70:91:0a,0.002792826,75.59999847,FALSE,0.005052672,FALSE,0.013103809,19.60000038
1594540100,b8:27:eb:bf:9d:51,0.004873181,51.6,FALSE,0.007558186,FALSE,0.02014739,21.8
1594540211,1c:bf:ce:15:ec:4d,0.004037241,75.59999847,TRUE,0.006596223,FALSE,0.017420695,24.89999962
1594540329,b8:27:eb:bf:9d:51,0.004853849,49.5,FALSE,0.007536484,FALSE,0.020085601,21.5
1594540434,00:0f:00:70:91:0a,0.002792826,74.5,FALSE,0.005052672,FALSE,0.013103809,19.29999924
1594540543,00:0f:00:70:91:0a,0.002840089,74.90000153,FALSE,0.005114383,FALSE,0.013274837,19.29999924
1594540658,b8:27:eb:bf:9d:51,0.004884309,51.2,FALSE,0.007570668,FALSE,0.020182931,21.3
1594540761,b8:27:eb:bf:9d:51,0.004846925,51.7,FALSE,0.007528705,FALSE,0.020063456,21.4
1594540868,b8:27:eb:bf:9d:51,0.004867697,52,FALSE,0.007552032,FALSE,0.020129867,21.5
1594540982,b8:27:eb:bf:9d:51,0.004873161,52.1,FALSE,0.007558164,FALSE,0.020147326,21.6
1594541092,1c:bf:ce:15:ec:4d,0.003923922,75.5,TRUE,0.006461761,FALSE,0.017041633,24.79999924
1594541200,b8:27:eb:bf:9d:51,0.00489687,51.8,FALSE,0.007584746,FALSE,0.020223026,21.6
1594541307,b8:27:eb:bf:9d:51,0.004844184,51.7,FALSE,0.007525625,FALSE,0.020054689,21.6
1594541415,00:0f:00:70:91:0a,0.002840089,75.69999695,FALSE,0.005114383,FALSE,0.013274837,19.5
1594541531,b8:27:eb:bf:9d:51,0.004888417,51.7,FALSE,0.007575273,FALSE,0.020196046,21.7
1594541648,1c:bf:ce:15:ec:4d,0.004009305,75.5,TRUE,0.006563173,FALSE,0.017327473,24.79999924
1594541771,b8:27:eb:bf:9d:51,0.004880074,51.6,FALSE,0.007565918,FALSE,0.020169406,21.7
1594541881,00:0f:00:70:91:0a,0.002840089,75.80000305,FALSE,0.005114383,FALSE,0.013274837,19.60000038
1594541992,00:0f:00:70:91:0a,0.002840089,75.69999695,FALSE,0.005114383,FALSE,0.013274837,19.60000038
1594542097,1c:bf:ce:15:ec:4d,0.003923922,75.59999847,TRUE,0.006461761,FALSE,0.017041633,24.70000076
1594542219,00:0f:00:70:91:0a,0.002840089,75.59999847,FALSE,0.005114383,FALSE,0.013274837,19.60000038
1594542337,1c:bf:ce:15:ec:4d,0.004046021,75,TRUE,0.006606597,FALSE,0.017449961,24.70000076
1594542457,b8:27:eb:bf:9d:51,0.004873221,49.8,FALSE,0.007558231,FALSE,0.020147517,21.6
1594542569,00:0f:00:70:91:0a,0.002840089,74.09999847,FALSE,0.005114383,FALSE,0.013274837,19.39999962
1594542678,b8:27:eb:bf:9d:51,0.00491221,49.4,FALSE,0.007601928,FALSE,0.020271964,21.2
1594542788,b8:27:eb:bf:9d:51,0.004887033,51,FALSE,0.007573721,FALSE,0.020191627,21.2
1594542910,b8:27:eb:bf:9d:51,0.004902378,51.7,FALSE,0.007590918,FALSE,0.020240603,21.3
1594543017,1c:bf:ce:15:ec:4d,0.003923922,74.80000305,TRUE,0.006461761,FALSE,0.017041633,24.70000076
1594543134,00:0f:00:70:91:0a,0.002840089,75.19999695,FALSE,0.005114383,FALSE,0.013274837,19.29999924
1594543245,00:0f:00:70:91:0a,0.002840089,75.30000305,FALSE,0.005114383,FALSE,0.013274837,19.39999962
1594543353,00:0f:00:70:91:0a,0.002840089,75.40000153,FALSE,0.005114383,FALSE,0.013274837,19.39999962
1594543463,1c:bf:ce:15:ec:4d,0.003865808,74.80000305,TRUE,0.006392389,FALSE,0.016846274,24.60000038
1594543576,1c:bf:ce:15:ec:4d,0.003855999,75,TRUE,0.006380651,FALSE,0.016813233,24.60000038
1594543687,00:0f:00:70:91:0a,0.002840089,75.5,FALSE,0.005114383,FALSE,0.013274837,19.5
1594543795,00:0f:00:70:91:0a,0.002840089,75.5,FALSE,0.005114383,FALSE,0.013274837,19.5
1594543909,b8:27:eb:bf:9d:51,0.004878692,51.8,FALSE,0.007564369,FALSE,0.020164994,21.6
1594544020,b8:27:eb:bf:9d:51,0.004902338,51.8,FALSE,0.007590873,FALSE,0.020240474,21.6
1594544134,b8:27:eb:bf:9d:51,0.00485796,51.7,FALSE,0.007541101,FALSE,0.020098747,21.6
1594544247,00:0f:00:70:91:0a,0.002840089,75.69999695,FALSE,0.005114383,FALSE,0.013274837,19.60000038
1594544362,b8:27:eb:bf:9d:51,0.004873181,51.7,FALSE,0.007558186,FALSE,0.02014739,21.6
1594544466,b8:27:eb:bf:9d:51,0.004874541,51.7,FALSE,0.007559712,FALSE,0.020151734,21.6
1594544584,1c:bf:ce:15:ec:4d,0.003855999,74.90000153,TRUE,0.006380651,FALSE,0.016813233,24.60000038
1594544696,1c:bf:ce:15:ec:4d,0.003855999,75.09999847,TRUE,0.006380651,FALSE,0.016813233,24.5
1594544813,1c:bf:ce:15:ec:4d,0.003865808,74.90000153,TRUE,0.006392389,FALSE,0.016846274,24.60000038
1594544916,00:0f:00:70:91:0a,0.002840089,75.5,FALSE,0.005114383,FALSE,0.013274837,19.60000038
1594545022,b8:27:eb:bf:9d:51,0.004857926,50.1,FALSE,0.007541062,FALSE,0.020098636,21.6
1594545129,b8:27:eb:bf:9d:51,0.004917792,49.6,FALSE,0.007608176,FALSE,0.020289762,21.3
1594545243,b8:27:eb:bf:9d:51,0.00485796,49.6,FALSE,0.007541101,FALSE,0.020098747,21.2
1594545349,00:0f:00:70:91:0a,0.002612589,75,FALSE,0.004814621,FALSE,0.012445419,19.29999924
1594545456,00:0f:00:70:91:0a,0.00255591,75,FALSE,0.004738831,FALSE,0.012236264,19.39999962
1594545569,00:0f:00:70:91:0a,0.00255591,23.89999962,FALSE,0.004738831,FALSE,0.012236264,19.29999924
1594545675,b8:27:eb:bf:9d:51,0.004902338,52.4,FALSE,0.007590873,FALSE,0.020240474,21.3
1594545783,b8:27:eb:bf:9d:51,0.004856551,52.2,FALSE,0.007539519,FALSE,0.020094242,21.4
1594545890,b8:27:eb:bf:9d:51,0.004878752,52,FALSE,0.007564436,FALSE,0.020165186,21.4
1594545998,1c:bf:ce:15:ec:4d,0.003872391,74.59999847,TRUE,0.006400262,FALSE,0.016868438,24.39999962
1594546107,b8:27:eb:bf:9d:51,0.004855202,52,FALSE,0.007538004,FALSE,0.020089929,21.5
1594546219,1c:bf:ce:15:ec:4d,0.003865808,74.69999695,TRUE,0.006392389,FALSE,0.016846274,24.39999962
1594546336,1c:bf:ce:15:ec:4d,0.003898852,74.59999847,TRUE,0.00643187,FALSE,0.016957439,24.39999962
1594546439,b8:27:eb:bf:9d:51,0.004864868,51.9,FALSE,0.007548857,FALSE,0.020120827,21.5
1594546553,1c:bf:ce:15:ec:4d,0.003855999,74.80000305,TRUE,0.006380651,FALSE,0.016813233,24.39999962
1594546660,b8:27:eb:bf:9d:51,0.004891201,51.9,FALSE,0.007578394,FALSE,0.020204935,21.5
1594546762,00:0f:00:70:91:0a,0.002792826,75.59999847,FALSE,0.005052672,FALSE,0.013103809,19.60000038
1594546868,00:0f:00:70:91:0a,0.002905015,75.59999847,FALSE,0.005198697,FALSE,0.013508733,19.60000038
1594546977,b8:27:eb:bf:9d:51,0.004856551,51.9,FALSE,0.007539519,FALSE,0.020094242,21.5
1594547088,b8:27:eb:bf:9d:51,0.004868955,51.9,FALSE,0.007553445,FALSE,0.020133889,21.5
1594547213,1c:bf:ce:15:ec:4d,0.003865808,23.29999924,TRUE,0.006392389,FALSE,0.016846274,24.39999962
1594547326,1c:bf:ce:15:ec:4d,0.003865808,74.5,TRUE,0.006392389,FALSE,0.016846274,24.29999924
1594547438,b8:27:eb:bf:9d:51,0.004863437,51.9,FALSE,0.00754725,FALSE,0.020116253,21.5
1594547552,b8:27:eb:bf:9d:51,0.004859335,52.1,FALSE,0.007542645,FALSE,0.020103141,21.5
1594547670,00:0f:00:70:91:0a,0.002905015,75.80000305,FALSE,0.005198697,FALSE,0.013508733,19.70000076
1594547794,1c:bf:ce:15:ec:4d,0.003836465,74.5,TRUE,0.006357252,FALSE,0.016747381,24.29999924
1594547910,b8:27:eb:bf:9d:51,0.004864848,52,FALSE,0.007548835,FALSE,0.020120763,21.6
1594548017,b8:27:eb:bf:9d:51,0.004880074,51,FALSE,0.007565918,FALSE,0.020169406,21.5
1594548131,b8:27:eb:bf:9d:51,0.004882853,49.9,FALSE,0.007569035,FALSE,0.020178282,21.3
1594548242,b8:27:eb:bf:9d:51,0.004887073,50,FALSE,0.007573766,FALSE,0.020191755,21.1
1594548360,b8:27:eb:bf:9d:51,0.004906595,51.5,FALSE,0.007595641,FALSE,0.020254056,21.1
1594548475,b8:27:eb:bf:9d:51,0.004871747,51.6,FALSE,0.007556577,FALSE,0.020142809,21.2
1594548591,00:0f:00:70:91:0a,0.003005625,75.30000305,FALSE,0.00532833,FALSE,0.013868851,19.39999962
1594548705,00:0f:00:70:91:0a,0.002938116,75.40000153,FALSE,0.005241482,FALSE,0.013627521,19.39999962
1594548820,00:0f:00:70:91:0a,0.003005625,75.30000305,FALSE,0.00532833,FALSE,0.013868851,19.5
1594548928,1c:bf:ce:15:ec:4d,0.003898852,74.59999847,TRUE,0.00643187,FALSE,0.016957439,24.29999924
1594549038,b8:27:eb:bf:9d:51,0.004885654,52.2,FALSE,0.007572176,FALSE,0.020187226,21.4
1594549150,00:0f:00:70:91:0a,0.002980133,75.69999695,FALSE,0.0052956,FALSE,0.01377787,19.5
1594549252,b8:27:eb:bf:9d:51,0.004871747,52,FALSE,0.007556577,FALSE,0.020142809,21.4
1594549361,00:0f:00:70:91:0a,0.002938116,75.69999695,FALSE,0.005241482,FALSE,0.013627521,19.5
1594549470,b8:27:eb:bf:9d:51,0.004877351,52,FALSE,0.007562865,FALSE,0.020160711,21.4
1594549576,1c:bf:ce:15:ec:4d,0.003923922,74.59999847,TRUE,0.006461761,FALSE,0.017041633,24.20000076
1594549700,00:0f:00:70:91:0a,0.003005625,74.90000153,FALSE,0.00532833,FALSE,0.013868851,19.60000038
1594549809,00:0f:00:70:91:0a,0.002938116,75.80000305,FALSE,0.005241482,FALSE,0.013627521,19.60000038
1594549909,1c:bf:ce:15:ec:4d,0.003898852,74.40000153,TRUE,0.00643187,FALSE,0.016957439,24.10000038
1594550017,1c:bf:ce:15:ec:4d,0.003950947,74.59999847,TRUE,0.006493925,FALSE,0.017132256,24.10000038
1594550130,b8:27:eb:bf:9d:51,0.004878692,52,FALSE,0.007564369,FALSE,0.020164994,21.4
1594550248,b8:27:eb:bf:9d:51,0.004873161,52.1,FALSE,0.007558164,FALSE,0.020147326,21.5
1594550359,b8:27:eb:bf:9d:51,0.004863437,52.1,FALSE,0.00754725,FALSE,0.020116253,21.5
1594550473,b8:27:eb:bf:9d:51,0.004853849,52.1,FALSE,0.007536484,FALSE,0.020085601,21.5
1594550591,b8:27:eb:bf:9d:51,0.004844184,52.1,FALSE,0.007525625,FALSE,0.020054689,21.5
1594550710,1c:bf:ce:15:ec:4d,0.003903852,74.30000305,TRUE,0.006437835,FALSE,0.016974238,24.20000076
1594550820,00:0f:00:70:91:0a,0.002872341,76,FALSE,0.005156333,FALSE,0.013391177,19.70000076
1594550928,00:0f:00:70:91:0a,0.002872341,76,FALSE,0.005156333,FALSE,0.013391177,19.70000076
1594551042,b8:27:eb:bf:9d:51,0.004878692,52.2,FALSE,0.007564369,FALSE,0.020164994,21.5
1594551152,b8:27:eb:bf:9d:51,0.004846979,52.2,FALSE,0.007528766,FALSE,0.02006363,21.5
1594551265,00:0f:00:70:91:0a,0.002905015,75.59999847,FALSE,0.005198697,FALSE,0.013508733,19.70000076
1594551371,1c:bf:ce:15:ec:4d,0.004040757,74.40000153,TRUE,0.006600377,FALSE,0.017432414,24.20000076
1594551477,b8:27:eb:bf:9d:51,0.004852422,50.3,FALSE,0.007534881,FALSE,0.020081037,21.3
1594551595,b8:27:eb:bf:9d:51,0.004859355,50.1,FALSE,0.007542667,FALSE,0.020103205,21.2
1594551706,b8:27:eb:bf:9d:51,0.004853849,51.8,FALSE,0.007536484,FALSE,0.020085601,21.1
1594551820,b8:27:eb:bf:9d:51,0.00486071,52,FALSE,0.007544189,FALSE,0.020107537,21.2
1594551930,b8:27:eb:bf:9d:51,0.004863472,52.8,FALSE,0.007547289,FALSE,0.020116364,21.2
1594552034,b8:27:eb:bf:9d:51,0.004845554,52.8,FALSE,0.007527165,FALSE,0.020059072,21.3
1594552140,b8:27:eb:bf:9d:51,0.004840086,52.6,FALSE,0.007521019,FALSE,0.020041577,21.3
1594552244,00:0f:00:70:91:0a,0.00297165,75.40000153,FALSE,0.005284691,FALSE,0.013747555,19.39999962
1594552347,b8:27:eb:bf:9d:51,0.004853849,52.5,FALSE,0.007536484,FALSE,0.020085601,21.4
1594552465,b8:27:eb:bf:9d:51,0.004866225,52.5,FALSE,0.00755038,FALSE,0.020125164,21.4
1594552575,b8:27:eb:bf:9d:51,0.004896829,52.5,FALSE,0.007584701,FALSE,0.020222898,21.4
1594552692,1c:bf:ce:15:ec:4d,0.004009305,73.69999695,TRUE,0.006563173,FALSE,0.017327473,24.29999924
1594552799,00:0f:00:70:91:0a,0.003005625,75.5,FALSE,0.00532833,FALSE,0.013868851,19.5
1594552911,b8:27:eb:bf:9d:51,0.004831926,52.4,FALSE,0.007511844,FALSE,0.020015463,21.4
1594553023,00:0f:00:70:91:0a,0.00297165,75.59999847,FALSE,0.005284691,FALSE,0.013747555,19.60000038
1594553144,b8:27:eb:bf:9d:51,0.004859335,52.6,FALSE,0.007542645,FALSE,0.020103141,21.5
1594553253,1c:bf:ce:15:ec:4d,0.004009305,73.19999695,TRUE,0.006563173,FALSE,0.017327473,24.29999924
1594553366,b8:27:eb:bf:9d:51,0.004816926,52.6,FALSE,0.007494968,FALSE,0.019967434,21.5
1594553483,b8:27:eb:bf:9d:51,0.004831872,52.7,FALSE,0.007511783,FALSE,0.020015291,21.5
1594553602,1c:bf:ce:15:ec:4d,0.003967989,73,TRUE,0.006514176,FALSE,0.017189332,24.29999924
1594553726,1c:bf:ce:15:ec:4d,0.003978272,72.90000153,TRUE,0.006526384,FALSE,0.017223744,24.29999924
1594553836,1c:bf:ce:15:ec:4d,0.004012829,73.09999847,TRUE,0.006567345,FALSE,0.01733924,24.29999924
1594553943,00:0f:00:70:91:0a,0.003005625,74.80000305,FALSE,0.00532833,FALSE,0.013868851,19.5
1594554054,b8:27:eb:bf:9d:51,0.004804747,50.7,FALSE,0.007481255,FALSE,0.019928412,21.1
1594554160,1c:bf:ce:15:ec:4d,0.00399893,73.19999695,TRUE,0.006550882,FALSE,0.017292814,24.29999924
1594554268,1c:bf:ce:15:ec:4d,0.004049545,73.19999695,TRUE,0.006610759,FALSE,0.017461704,24.29999924
1594554371,b8:27:eb:bf:9d:51,0.004922025,53.6,FALSE,0.007612912,FALSE,0.020303254,21.2
1594554475,00:0f:00:70:91:0a,0.003005625,75.30000305,FALSE,0.00532833,FALSE,0.013868851,19.39999962
1594554592,b8:27:eb:bf:9d:51,0.004937498,53.3,FALSE,0.007630218,FALSE,0.020352558,21.4
1594554703,b8:27:eb:bf:9d:51,0.004882853,53.2,FALSE,0.007569035,FALSE,0.020178282,21.4
1594554813,1c:bf:ce:15:ec:4d,0.003865808,72.80000305,TRUE,0.006392389,FALSE,0.016846274,24.39999962
1594554917,b8:27:eb:bf:9d:51,0.004903821,53.1,FALSE,0.007592534,FALSE,0.020245205,21.5
1594555031,1c:bf:ce:15:ec:4d,0.003913872,73.09999847,TRUE,0.006449785,FALSE,0.017007896,24.39999962
1594555139,1c:bf:ce:15:ec:4d,0.003885596,73,TRUE,0.006416042,FALSE,0.016912868,24.39999962
1594555252,b8:27:eb:bf:9d:51,0.004916345,53.1,FALSE,0.007606556,FALSE,0.020285148,21.5
1594555371,00:0f:00:70:91:0a,0.003005625,75.59999847,FALSE,0.00532833,FALSE,0.013868851,19.5
1594555485,b8:27:eb:bf:9d:51,0.00486071,53.2,FALSE,0.007544189,FALSE,0.020107537,21.5
1594555600,1c:bf:ce:15:ec:4d,0.003898852,73.30000305,TRUE,0.00643187,FALSE,0.016957439,24.5
1594555710,00:0f:00:70:91:0a,0.003005625,75.80000305,FALSE,0.00532833,FALSE,0.013868851,19.60000038
1594555817,b8:27:eb:bf:9d:51,0.004857926,53.1,FALSE,0.007541062,FALSE,0.020098636,21.5
1594555925,1c:bf:ce:15:ec:4d,0.003903852,72.19999695,TRUE,0.006437835,FALSE,0.016974238,24.5
1594556034,b8:27:eb:bf:9d:51,0.004791217,51,FALSE,0.007466008,FALSE,0.019885032,21.3
1594556145,b8:27:eb:bf:9d:51,0.004787247,50.8,FALSE,0.007461533,FALSE,0.0198723,21.2
1594556258,1c:bf:ce:15:ec:4d,0.003913872,72.90000153,TRUE,0.006449785,FALSE,0.017007896,24.5
1594556369,b8:27:eb:bf:9d:51,0.004806109,52.1,FALSE,0.007482789,FALSE,0.019932777,21.2
1594556480,b8:27:eb:bf:9d:51,0.004796622,53.1,FALSE,0.0074721,FALSE,0.019902364,21.3
1594556603,1c:bf:ce:15:ec:4d,0.003913872,72.80000305,TRUE,0.006449785,FALSE,0.017007896,24.60000038
1594556705,b8:27:eb:bf:9d:51,0.004767124,53.5,FALSE,0.007438831,FALSE,0.019807722,21.5
1594556812,b8:27:eb:bf:9d:51,0.00477784,53.6,FALSE,0.007450924,FALSE,0.01984212,21.5
1594556920,00:0f:00:70:91:0a,0.003014219,75.59999847,FALSE,0.005339347,FALSE,0.013899485,19.39999962
1594557029,b8:27:eb:bf:9d:51,0.00477784,53.4,FALSE,0.007450924,FALSE,0.01984212,21.5
1594557136,b8:27:eb:bf:9d:51,0.004819615,53.5,FALSE,0.007497995,FALSE,0.019976047,21.6
1594557247,b8:27:eb:bf:9d:51,0.004818326,53.4,FALSE,0.007496544,FALSE,0.019971919,21.6
1594557357,1c:bf:ce:15:ec:4d,0.003923922,73,TRUE,0.006461761,FALSE,0.017041633,24.60000038
1594557468,00:0f:00:70:91:0a,0.003022841,75.09999847,FALSE,0.005350392,FALSE,0.013930199,19.5
1594557579,b8:27:eb:bf:9d:51,0.004802034,51,FALSE,0.007478198,FALSE,0.019919714,21.4
1594557686,b8:27:eb:bf:9d:51,0.004804713,51,FALSE,0.007481216,FALSE,0.019928303,21.3
1594557801,1c:bf:ce:15:ec:4d,0.003898852,72.80000305,TRUE,0.00643187,FALSE,0.016957439,24.70000076
1594557908,00:0f:00:70:91:0a,0.003048879,74.90000153,FALSE,0.005383692,FALSE,0.014022829,19.29999924
1594558014,00:0f:00:70:91:0a,0.003048879,75.5,FALSE,0.005383692,FALSE,0.014022829,19.20000076
1594558129,b8:27:eb:bf:9d:51,0.004826455,52.7,FALSE,0.007505691,FALSE,0.019997951,21.3
1594558250,1c:bf:ce:15:ec:4d,0.003950947,72.80000305,TRUE,0.006493925,FALSE,0.017132256,24.70000076
1594558363,00:0f:00:70:91:0a,0.003048879,75.19999695,TRUE,0.005383692,FALSE,0.014022829,19.29999924
1594558484,b8:27:eb:bf:9d:51,0.004852456,53.4,FALSE,0.00753492,FALSE,0.020081148,21.6
1594558604,00:0f:00:70:91:0a,0.003048879,75,TRUE,0.005383692,FALSE,0.014022829,19.39999962
1594558712,00:0f:00:70:91:0a,0.003048879,75,TRUE,0.005383692,FALSE,0.014022829,19.5
1594558823,b8:27:eb:bf:9d:51,0.004831872,53.4,FALSE,0.007511783,FALSE,0.020015291,21.7
1594558939,00:0f:00:70:91:0a,0.003040172,74.90000153,TRUE,0.005372564,FALSE,0.013991871,19.60000038
1594559052,1c:bf:ce:15:ec:4d,0.004074356,71.59999847,TRUE,0.006640035,FALSE,0.017544318,24.79999924
1594559162,b8:27:eb:bf:9d:51,0.004867637,54.3,FALSE,0.007551965,FALSE,0.020129677,21.7
1594559269,b8:27:eb:bf:9d:51,0.004818288,52.5,FALSE,0.0074965,FALSE,0.019971795,21.6
1594559379,b8:27:eb:bf:9d:51,0.004819615,51.8,FALSE,0.007497995,FALSE,0.019976047,21.5
1594559493,00:0f:00:70:91:0a,0.003048879,73.59999847,TRUE,0.005383692,FALSE,0.014022829,19.39999962
1594559608,b8:27:eb:bf:9d:51,0.004838697,51.5,FALSE,0.007519458,FALSE,0.020037135,21.3
1594559726,b8:27:eb:bf:9d:51,0.004811495,51.4,FALSE,0.007488854,FALSE,0.019950035,21.2
1594559837,b8:27:eb:bf:9d:51,0.004810136,52.7,FALSE,0.007487323,FALSE,0.01994568,21.2
1594559951,b8:27:eb:bf:9d:51,0.004826529,55.3,FALSE,0.007505774,FALSE,0.019998187,21.5
1594560065,00:0f:00:70:91:0a,0.003014219,73.90000153,TRUE,0.005339347,FALSE,0.013899485,19.5
1594560172,b8:27:eb:bf:9d:51,0.004837329,55,FALSE,0.00751792,FALSE,0.020032758,21.7
1594560284,1c:bf:ce:15:ec:4d,0.003908858,70.80000305,TRUE,0.006443807,FALSE,0.016991057,25.10000038
1594560386,b8:27:eb:bf:9d:51,0.004816926,54.6,FALSE,0.007494968,FALSE,0.019967434,21.8
1594560496,00:0f:00:70:91:0a,0.003005625,74.59999847,TRUE,0.00532833,FALSE,0.013868851,19.39999962
1594560610,00:0f:00:70:91:0a,0.003005625,74.09999847,TRUE,0.00532833,FALSE,0.013868851,19.60000038
1594560721,1c:bf:ce:15:ec:4d,0.00394083,70.80000305,TRUE,0.006481892,FALSE,0.017098349,25.10000038
1594560837,00:0f:00:70:91:0a,0.003005625,74.09999847,TRUE,0.00532833,FALSE,0.013868851,19.60000038
1594560950,b8:27:eb:bf:9d:51,0.00481282,52.9,FALSE,0.007490346,FALSE,0.019954282,21.8
1594561057,b8:27:eb:bf:9d:51,0.004796622,51.8,FALSE,0.0074721,FALSE,0.019902364,21.6
1594561161,00:0f:00:70:91:0a,0.003005625,73,TRUE,0.00532833,FALSE,0.013868851,19.39999962
1594561268,00:0f:00:70:91:0a,0.003005625,73.09999847,TRUE,0.00532833,FALSE,0.013868851,19.39999962
1594561376,1c:bf:ce:15:ec:4d,0.003950947,70.90000153,TRUE,0.006493925,FALSE,0.017132256,25.20000076
1594561485,00:0f:00:70:91:0a,0.003005625,72.90000153,TRUE,0.00532833,FALSE,0.013868851,19.29999924
1594561596,00:0f:00:70:91:0a,0.003005625,73.19999695,TRUE,0.00532833,FALSE,0.013868851,19.29999924
1594561707,1c:bf:ce:15:ec:4d,0.003957737,69.5,TRUE,0.006501996,FALSE,0.017155002,25.20000076
1594561811,b8:27:eb:bf:9d:51,0.00484835,53.8,FALSE,0.007530307,FALSE,0.020068016,21.6
1594561921,b8:27:eb:bf:9d:51,0.004825057,53.6,FALSE,0.007504118,FALSE,0.019993474,21.6
1594562028,b8:27:eb:bf:9d:51,0.004830506,53.5,FALSE,0.007510247,FALSE,0.020010919,21.7
1594562142,b8:27:eb:bf:9d:51,0.00480339,53.4,FALSE,0.007479726,FALSE,0.019924062,21.8
1594562249,b8:27:eb:bf:9d:51,0.004812854,53.4,FALSE,0.007490384,FALSE,0.019954391,21.9
1594562363,00:0f:00:70:91:0a,0.003005625,73.69999695,TRUE,0.00532833,FALSE,0.013868851,19.39999962
1594562470,b8:27:eb:bf:9d:51,0.004823728,52.1,FALSE,0.007502622,FALSE,0.019989217,21.7
1594562582,00:0f:00:70:91:0a,0.003005625,72.80000305,TRUE,0.00532833,FALSE,0.013868851,19.29999924
1594562703,b8:27:eb:bf:9d:51,0.004838697,50.6,FALSE,0.007519458,FALSE,0.020037135,21.3
1594562825,00:0f:00:70:91:0a,0.003031492,73,TRUE,0.005361464,FALSE,0.013960995,19.20000076
1594562947,b8:27:eb:bf:9d:51,0.004840086,52.4,FALSE,0.007521019,FALSE,0.020041577,21.4
1594563063,00:0f:00:70:91:0a,0.003005625,73.40000153,TRUE,0.00532833,FALSE,0.013868851,19.20000076
1594563186,b8:27:eb:bf:9d:51,0.004826455,53.3,FALSE,0.007505691,FALSE,0.019997951,21.7
1594563302,00:0f:00:70:91:0a,0.003040172,73.5,TRUE,0.005372564,FALSE,0.013991871,19.29999924
1594563416,00:0f:00:70:91:0a,0.003040172,73.5,TRUE,0.005372564,FALSE,0.013991871,19.29999924
1594563528,00:0f:00:70:91:0a,0.003031492,61,TRUE,0.005361464,FALSE,0.013960995,19.29999924
1594563636,00:0f:00:70:91:0a,0.003022841,73.90000153,TRUE,0.005350392,FALSE,0.013930199,19.29999924
1594563754,b8:27:eb:bf:9d:51,0.004838697,52.9,FALSE,0.007519458,FALSE,0.020037135,22
1594563866,1c:bf:ce:15:ec:4d,0.004030237,69.59999847,TRUE,0.006587942,FALSE,0.017397333,25.70000076
1594563973,1c:bf:ce:15:ec:4d,0.004009305,69.80000305,TRUE,0.006563173,FALSE,0.017327473,25.70000076
1594564078,b8:27:eb:bf:9d:51,0.004806071,51.4,FALSE,0.007482745,FALSE,0.019932653,21.7
1594564189,1c:bf:ce:15:ec:4d,0.004023245,69.80000305,TRUE,0.006579673,FALSE,0.017374009,25.70000076
1594564302,1c:bf:ce:15:ec:4d,0.004009305,69.90000153,TRUE,0.006563173,FALSE,0.017327473,25.70000076
1594564412,1c:bf:ce:15:ec:4d,0.004016268,69.90000153,TRUE,0.006571416,FALSE,0.017350722,25.70000076
1594564525,00:0f:00:70:91:0a,0.003048879,73.40000153,FALSE,0.005383692,FALSE,0.014022829,19.10000038
1594564629,00:0f:00:70:91:0a,0.003048879,74.09999847,FALSE,0.005383692,FALSE,0.014022829,19.20000076
1594564738,b8:27:eb:bf:9d:51,0.00485796,53,FALSE,0.007541101,FALSE,0.020098747,21.6
